579669.827950|6353652.362386|624871|0|0
579700.638999|6353556.963494|624872|0|0
579727.496720|6353461.063146|624873|0|0
579702.951265|6353364.163210|624874|0|0
579671.987849|6353269.262576|624875|0|0
579652.863624|6353171.194089|624876|0|0
579648.943540|6353071.297239|624877|0|0
579645.654997|6352971.412683|624878|0|0
579662.167136|6352872.762358|624879|0|0
579685.720726|6352775.523241|624880|0|0
579694.668212|6352675.876487|624881|0|0
579704.297119|6352576.667770|624882|0|0
579729.510803|6352479.885912|624883|0|0
579755.300060|6352383.115386|624884|0|0
579777.192082|6352285.844417|624885|0|0
579805.831261|6352190.403921|624886|0|0
579903.436690|6352168.942194|624887|0|0
580001.198989|6352148.335361|624888|0|0
580092.785913|6352108.495597|624889|0|0
580174.939635|6352051.482621|624890|0|0
580243.827207|6351979.344708|624891|0|0
580303.509885|6351898.957028|624892|0|0
580361.775070|6351817.692847|624893|0|0
580422.020233|6351738.167343|624894|0|0
580493.567831|6351668.634170|624895|0|0
580580.363203|6351618.941142|624896|0|0
580663.591789|6351563.657733|624897|0|0
580743.581821|6351503.639725|624898|0|0
580823.237786|6351443.191863|624899|0|0
580901.886887|6351381.451317|624900|0|0
580980.259414|6351319.281987|624901|0|0
581059.364573|6351257.978113|624902|0|0
581138.915020|6351197.534054|624903|0|0
581218.582743|6351137.093799|624904|0|0
581296.234475|6351074.066448|624905|0|0
581366.799174|6351003.254042|624906|0|0
581427.362761|6350923.748838|624907|0|0
581478.342608|6350837.682551|624908|0|0
581521.239450|6350747.633291|624909|0|0
581552.736294|6350652.685343|624910|0|0
581575.138250|6350555.432928|624911|0|0
581592.278701|6350456.801682|624912|0|0
581614.575935|6350359.122601|624913|0|0
581639.328811|6350262.342024|624914|0|0
581664.025268|6350165.560455|624915|0|0
581688.722783|6350068.779038|624916|0|0
581707.755922|6349970.610661|624917|0|0
581716.698011|6349870.967118|624918|0|0
581721.567396|6349770.817733|624919|0|0
581726.715881|6349671.098693|624920|0|0
581729.737430|6349571.337318|624921|0|0
581723.790605|6349471.397396|624922|0|0
581707.346174|6349372.947633|624923|0|0
581539.707060|6363153.608254|624924|0|0
581441.966456|6363174.172089|624925|0|0
581376.405979|6363242.529725|624926|0|0
581336.747205|6363334.342114|624927|0|0
581312.458121|6363431.558113|624928|0|0
581290.968976|6363529.254735|624929|0|0
581268.973576|6363626.516605|624930|0|0
581246.569639|6363724.195233|624931|0|0
581227.996554|6363822.374929|624932|0|0
581213.245607|6363921.480257|624933|0|0
581198.790131|6364020.166727|624934|0|0
581183.983094|6364119.271036|624935|0|0
581171.067000|6364218.412977|624936|0|0
581195.231319|6364314.468984|624937|0|0
581227.619266|6364408.989619|624938|0|0
581259.538936|6364503.926030|624939|0|0
581294.755666|6364597.229257|624940|0|0
581340.250476|6364686.489757|624941|0|0
581371.428963|6364780.987670|624942|0|0
581348.291462|6364878.226409|624943|0|0
581322.594611|6364974.564723|624944|0|0
581326.964240|6365074.475440|624945|0|0
581339.139125|6365173.692115|624946|0|0
581351.656914|6365272.915692|624947|0|0
581361.826039|6365372.092530|624948|0|0
581358.740847|6365472.279593|624949|0|0
581279.620880|6365527.199502|624950|0|0
581179.725962|6365526.486090|624951|0|0
581437.407460|6360983.066062|624952|0|0
581441.581940|6360882.901314|624953|0|0
581445.805380|6360783.162334|624954|0|0
581450.086242|6360683.424513|624955|0|0
581454.146317|6360583.257528|624956|0|0
581458.427357|6360483.519739|624957|0|0
581462.430263|6360383.351644|624958|0|0
581466.711479|6360283.613887|624959|0|0
581471.164806|6360183.879572|624960|0|0
581475.397328|6360083.716095|624961|0|0
581479.334768|6359983.971532|624962|0|0
581483.968868|6359883.816083|624963|0|0
581492.600324|6359784.589845|624964|0|0
581577.930093|6359559.034143|624965|0|0
581639.222885|6359480.398520|624966|0|0
581712.243360|6359412.192690|624967|0|0
581790.366380|6359350.037024|624968|0|0
581868.950586|6359287.892017|624969|0|0
583084.239015|6366611.055792|624970|0|0
583117.483188|6366517.005084|624971|0|0
583148.636411|6366421.637650|624972|0|0
583179.725078|6366326.693898|624973|0|0
583210.357049|6366231.741044|624974|0|0
583240.884489|6366136.361474|624975|0|0
583268.387257|6366040.495608|624976|0|0
583262.349446|6365940.547260|624977|0|0
583254.183921|6365840.980334|624978|0|0
583235.913812|6365742.481756|624979|0|0
583213.780102|6365645.178900|624980|0|0
583206.651869|6365545.208524|624981|0|0
583194.981844|6365445.995199|624982|0|0
583181.069054|6365347.161030|624983|0|0
583166.124637|6365248.305928|624984|0|0
583070.084608|6365223.836937|624985|0|0
582973.002445|6365247.774731|624986|0|0
582877.158459|6365230.535661|624987|0|0
582813.699817|6365153.211235|624988|0|0
582754.479770|6365073.000282|624989|0|0
582699.392484|6364989.475684|624990|0|0
582650.737601|6364902.259036|624991|0|0
582608.400834|6364811.347790|624992|0|0
582568.476281|6364720.061039|624993|0|0
582552.531770|6364621.613330|624994|0|0
582538.427883|6364522.778137|624995|0|0
582516.441482|6364425.482885|624996|0|0
582489.101003|6364329.354001|624997|0|0
582473.782718|6364230.919405|624998|0|0
582463.301187|6364131.308205|624999|0|0
582447.588880|6364032.441037|625000|0|0
582422.601056|6363935.935484|625001|0|0
582394.452514|6363839.791157|625002|0|0
582370.387245|6363742.879848|625003|0|0
582322.224934|6363655.677835|625004|0|0
582267.223046|6363572.161762|625005|0|0
582199.695720|6363498.589245|625006|0|0
582121.966266|6363436.281958|625007|0|0
582031.457997|6363393.684386|625008|0|0
581941.128279|6363350.667672|625009|0|0
581850.550497|6363308.497605|625010|0|0
581759.979381|6363265.904952|625011|0|0
581669.578304|6363223.317760|625012|0|0
581522.297459|6363055.136438|625013|0|0
581514.997252|6362955.592069|625014|0|0
581507.647742|6362855.621975|625015|0|0
581510.211271|6362755.849653|625016|0|0
581527.026799|6362657.211232|625017|0|0
581543.671107|6362558.569455|625018|0|0
581559.914951|6362459.919746|625019|0|0
581569.815106|6362360.293909|625020|0|0
581564.061381|6362260.780431|625021|0|0
581531.767881|6362166.684373|625022|0|0
581469.864146|6362088.139924|625023|0|0
581412.266888|6362006.284028|625024|0|0
581385.372194|6361911.447296|625025|0|0
581396.922500|6361812.278845|625026|0|0
581392.547255|6361712.368503|625027|0|0
579868.380940|6366647.095243|625028|0|0
579783.947406|6366700.664709|625029|0|0
579691.791730|6366739.217812|625030|0|0
579597.398389|6366772.207186|625031|0|0
579503.055593|6366805.624464|625032|0|0
579410.251168|6366842.472040|625033|0|0
579326.776226|6366897.343689|625034|0|0
579247.203437|6366957.814876|625035|0|0
579162.073423|6367009.684195|625036|0|0
579073.716025|6367056.820142|625037|0|0
586388.489350|6357938.239138|625038|0|0
586299.510606|6357979.690813|625039|0|0
586202.669548|6358004.836691|625040|0|0
586105.569685|6358028.705005|625041|0|0
586008.625280|6358053.428438|625042|0|0
585911.960040|6358078.584782|625043|0|0
585815.229775|6358104.166800|625044|0|0
585717.768757|6358126.337443|625045|0|0
585625.894781|6358090.006270|625046|0|0
585539.713723|6358039.353345|625047|0|0
585452.519791|6357990.380310|625048|0|0
585364.789744|6357942.247591|625049|0|0
585265.718479|6357928.713201|625050|0|0
585165.776988|6357926.632402|625051|0|0
585066.546040|6357937.312451|625052|0|0
584967.240677|6357948.842920|625053|0|0
584867.975706|6357961.226193|625054|0|0
584777.844212|6358000.987407|625055|0|0
584697.800235|6358060.924286|625056|0|0
584610.030108|6358108.808904|625057|0|0
584513.433091|6358133.999379|625058|0|0
584414.938461|6358151.082020|625059|0|0
584316.387350|6358168.165843|625060|0|0
584217.894495|6358185.253213|625061|0|0
584121.562592|6358211.732623|625062|0|0
584027.215090|6358245.051568|625063|0|0
583932.869173|6358278.372676|625064|0|0
583838.312772|6358310.842034|625065|0|0
583744.027371|6358344.168648|625066|0|0
583649.694868|6358377.071644|625067|0|0
583556.229748|6358412.543183|625068|0|0
583389.005211|6358567.151575|625069|0|0
583321.287174|6358640.533991|625070|0|0
583252.997926|6358713.905845|625071|0|0
583185.677570|6358787.723257|625072|0|0
583116.894166|6358860.237646|625073|0|0
583047.212688|6358931.885335|625074|0|0
582975.732662|6359001.798543|625075|0|0
582885.387913|6359042.870309|625076|0|0
582786.506990|6359057.859585|625077|0|0
582687.382988|6359070.722408|625078|0|0
582588.251103|6359084.012236|625079|0|0
582489.217516|6359098.155991|625080|0|0
582390.095622|6359111.026001|625081|0|0
582290.965877|6359124.323016|625082|0|0
582191.195954|6359129.538729|625083|0|0
582093.609356|6359108.889100|625084|0|0
582010.054457|6359158.186935|625085|0|0
581968.929303|6359249.115161|625086|0|0
589917.424216|6341868.961421|625087|0|0
585792.162774|6344513.089125|625088|0|0
585891.873689|6344519.843335|625089|0|0
585991.624147|6344527.450362|625090|0|0
586091.307858|6344535.483202|625091|0|0
586190.782972|6344545.213226|625092|0|0
586288.844005|6344564.685995|625093|0|0
586385.322480|6344590.924408|625094|0|0
586482.247344|6344615.050593|625095|0|0
586581.493562|6344627.334034|625096|0|0
586680.814717|6344638.771900|625097|0|0
586777.794473|6344662.906290|625098|0|0
586869.548858|6344702.649626|625099|0|0
586960.211612|6344744.920684|625100|0|0
587054.151376|6344779.192264|625101|0|0
587152.336417|6344797.838960|625102|0|0
587251.101707|6344813.526839|625103|0|0
587349.600009|6344830.910584|625104|0|0
587447.392192|6344851.679985|625105|0|0
587544.859513|6344874.143970|625106|0|0
587642.268280|6344896.609049|625107|0|0
587738.292059|6344924.569145|625108|0|0
587826.969627|6344970.215667|625109|0|0
587912.219474|6345022.587472|625110|0|0
587997.467170|6345074.961067|625111|0|0
588082.712715|6345127.336451|625112|0|0
588167.898559|6345179.712392|625113|0|0
588255.417854|6345227.892370|625114|0|0
588350.512057|6345258.395909|625115|0|0
588449.841661|6345268.602907|625116|0|0
588549.832449|6345269.481177|625117|0|0
588649.832424|6345269.937286|625118|0|0
588749.832452|6345270.395828|625119|0|0
588849.749939|6345274.678136|625120|0|0
588949.345222|6345283.203820|625121|0|0
589048.930967|6345292.156513|625122|0|0
589148.583109|6345300.688278|625123|0|0
589248.168144|6345309.645805|625124|0|0
589347.752818|6345318.605748|625125|0|0
589447.694554|6345319.080024|625126|0|0
589547.264333|6345310.203173|625127|0|0
589645.696168|6345292.808031|625128|0|0
589743.666575|6345272.856381|625129|0|0
589841.637998|6345252.907058|625130|0|0
589940.120913|6345235.944792|625131|0|0
590039.790625|6345227.931544|625132|0|0
590139.625830|6345222.897893|625133|0|0
590239.470675|6345217.442073|625134|0|0
590339.276969|6345211.138230|625135|0|0
590438.572018|6345199.303202|625136|0|0
590537.482110|6345184.063704|625137|0|0
590636.326094|6345169.249900|625138|0|0
590735.228412|6345154.439737|625139|0|0
590834.131514|6345139.631947|625140|0|0
590932.987238|6345124.400666|625141|0|0
591031.738063|6345108.744618|625142|0|0
583388.062250|6354110.320991|625143|0|0
583371.690142|6354011.438875|625144|0|0
583384.613916|6353912.727992|625145|0|0
583399.901431|6353813.640463|625146|0|0
583848.487893|6354779.826279|625147|0|0
583939.949235|6354762.158967|625148|0|0
584039.505172|6354753.155342|625149|0|0
584137.663215|6354733.930625|625150|0|0
584235.610034|6354713.854322|625151|0|0
584333.190913|6354692.073666|625152|0|0
584430.357297|6354668.162843|625153|0|0
584528.143812|6354647.665355|625154|0|0
584628.098208|6354644.631107|625155|0|0
584728.053521|6354647.121512|625156|0|0
584827.907416|6354651.736182|625157|0|0
584927.880177|6354653.382257|625158|0|0
585024.543392|6354629.050173|625159|0|0
585118.972650|6354596.178212|625160|0|0
585213.191456|6354562.454434|625161|0|0
585307.403021|6354529.157413|625162|0|0
585401.673586|6354495.863743|625163|0|0
585495.954589|6354462.147628|625164|0|0
585590.228325|6354428.858272|625165|0|0
585684.397676|6354395.144070|625166|0|0
585778.568624|6354361.432021|625167|0|0
585872.789696|6354328.147928|625168|0|0
585967.127192|6354294.868399|625169|0|0
586062.534481|6354265.436559|625170|0|0
586162.441775|6354267.960671|625171|0|0
586262.352815|6354273.036034|625172|0|0
586362.130939|6354278.960616|625173|0|0
586461.881971|6354286.161432|625174|0|0
586561.566333|6354293.788067|625175|0|0
592589.261822|6346188.969139|625176|0|0
592582.526008|6346288.646264|625177|0|0
592576.078060|6346388.329890|625178|0|0
592569.908392|6346488.444606|625179|0|0
592562.770421|6346588.112721|625180|0|0
592556.668207|6346687.804184|625181|0|0
592550.220985|6346787.487892|625182|0|0
592543.361689|6346887.587139|625183|0|0
592536.972365|6346987.272183|625184|0|0
592530.468170|6347086.954657|625185|0|0
592520.627820|6347186.562011|625186|0|0
592498.180841|6347283.761493|625187|0|0
592473.836630|6347380.918369|625188|0|0
592449.560524|6347477.652096|625189|0|0
592427.221933|6347575.279150|625190|0|0
592419.225135|6347674.928194|625191|0|0
592424.572037|6347774.877500|625192|0|0
592434.078627|6347874.070843|625193|0|0
592444.840338|6347973.717293|625194|0|0
592455.208380|6348072.930137|625195|0|0
592468.048691|6348172.198704|625196|0|0
592481.520840|6348271.481576|625197|0|0
592495.461824|6348370.350284|625198|0|0
592509.047414|6348469.635874|625199|0|0
592522.986808|6348568.504713|625200|0|0
592536.925403|6348667.373619|625201|0|0
592550.681126|6348766.663292|625202|0|0
592564.445628|6348865.528441|625203|0|0
592575.727342|6348964.762494|625204|0|0
592574.339934|6349064.560529|625205|0|0
592560.600522|6349163.655263|625206|0|0
592535.065727|6349260.360115|625207|0|0
592504.050986|6349355.242391|625208|0|0
592473.142982|6349450.552080|625209|0|0
592453.456533|6349548.238728|625210|0|0
592448.104805|6349647.947510|625211|0|0
592449.757083|6349748.238862|625212|0|0
592451.878596|6349848.115998|625213|0|0
592452.792702|6349947.965956|625214|0|0
592446.578737|6350047.655363|625215|0|0
592420.600713|6350143.926014|625216|0|0
592379.496641|6350235.183420|625217|0|0
592332.885697|6350323.343645|625218|0|0
592285.922251|6350411.921226|625219|0|0
592239.592986|6350500.513548|625220|0|0
592198.620619|6350591.350731|625221|0|0
592179.739823|6350689.481399|625222|0|0
592204.069903|6350901.581252|625223|0|0
592219.039620|6351000.472632|625224|0|0
592233.606211|6351099.355042|625225|0|0
592238.948633|6351199.304556|625226|0|0
592242.106976|6351299.204991|625227|0|0
592245.207569|6351399.104150|625228|0|0
592249.457132|6351499.029172|625229|0|0
592253.591434|6351598.951628|625230|0|0
592257.897782|6351698.877981|625231|0|0
592262.031412|6351798.800476|625232|0|0
592266.451995|6351898.729452|625233|0|0
592257.896801|6351997.941746|625234|0|0
592234.719695|6352095.550773|625235|0|0
592209.896527|6352192.273288|625236|0|0
592185.304215|6352289.001120|625237|0|0
592160.818301|6352386.156275|625238|0|0
592136.333426|6352483.311579|625239|0|0
592114.492174|6352580.526393|625240|0|0
592108.851862|6352680.654041|625241|0|0
592108.391252|6352780.473252|625242|0|0
592107.987976|6352880.293767|625243|0|0
592105.909234|6352980.501464|625244|0|0
592098.325712|6353080.160706|625245|0|0
592084.146469|6353179.247005|625246|0|0
592064.874896|6353277.369370|625247|0|0
592044.350054|6353375.038866|625248|0|0
592023.481456|6353472.700732|625249|0|0
591476.449690|6346178.916052|625250|0|0
591576.283650|6346173.068296|625251|0|0
591675.617662|6346161.264591|625252|0|0
591774.846724|6346149.036122|625253|0|0
591874.338588|6346150.834350|625254|0|0
591966.827746|6346187.736810|625255|0|0
592059.487903|6346224.645235|625256|0|0
592159.302988|6346219.660821|625257|0|0
592259.050977|6346212.553301|625258|0|0
592358.760936|6346204.597729|625259|0|0
592458.461803|6346197.069161|625260|0|0
592599.392602|6346089.368525|625261|0|0
592610.089572|6345990.205497|625262|0|0
592620.854038|6345890.619215|625263|0|0
592631.503809|6345791.030375|625264|0|0
592642.489659|6345691.873941|625265|0|0
592649.457300|6345592.202159|625266|0|0
592645.663888|6345492.287842|625267|0|0
592641.467321|6345392.364465|625268|0|0
592637.615717|6345292.448888|625269|0|0
592632.612773|6345192.507393|625270|0|0
592628.300082|6345092.581481|625271|0|0
592623.641727|6344992.647808|625272|0|0
592619.558566|6344892.727122|625273|0|0
592615.417518|6344792.805158|625274|0|0
592609.021811|6344693.257240|625275|0|0
592597.090397|6344594.009495|625276|0|0
592584.352428|6344494.743658|625277|0|0
592571.786402|6344395.481766|625278|0|0
592558.644006|6344296.206975|625279|0|0
592545.846235|6344196.940018|625280|0|0
592528.471319|6344098.844557|625281|0|0
592504.916605|6344001.459811|625282|0|0
592480.717849|6343904.485569|625283|0|0
592451.471032|6343809.097254|625284|0|0
592408.281527|6343718.918348|625285|0|0
592353.480500|6343635.276058|625286|0|0
592298.562029|6343551.631944|625287|0|0
592243.871558|6343467.993758|625288|0|0
592188.017755|6343384.755108|625289|0|0
592128.112713|6343304.824968|625290|0|0
592064.693565|6343227.365938|625291|0|0
591999.026991|6343152.406507|625292|0|0
591919.676748|6343091.585627|625293|0|0
591827.969624|6343052.580076|625294|0|0
591729.281543|6343037.209697|625295|0|0
591629.711846|6343027.769250|625296|0|0
591530.754464|6343014.096867|625297|0|0
591437.402525|6342978.886776|625298|0|0
591356.611724|6342920.169101|625299|0|0
591281.631368|6342853.935649|625300|0|0
591206.706172|6342787.704868|625301|0|0
591132.075883|6342721.057268|625302|0|0
591057.491353|6342654.836912|625303|0|0
590982.386126|6342588.606475|625304|0|0
590903.182943|6342527.809301|625305|0|0
590817.609241|6342476.218621|625306|0|0
590731.026309|6342425.881922|625307|0|0
590644.307398|6342376.393708|625308|0|0
590557.356066|6342326.902274|625309|0|0
590470.162969|6342277.832223|625310|0|0
590382.900904|6342229.187366|625311|0|0
590291.667988|6342188.103583|625312|0|0
590194.130707|6342166.424191|625313|0|0
580973.627355|6348154.611593|625314|0|0
581071.540873|6348151.870889|625315|0|0
581149.176365|6348214.571099|625316|0|0
581226.266730|6348278.536376|625317|0|0
581303.248084|6348342.076243|625318|0|0
581380.218636|6348406.042182|625319|0|0
581457.186785|6348470.009589|625320|0|0
581534.103460|6348533.552717|625321|0|0
581611.066811|6348597.523057|625322|0|0
581687.855256|6348661.491433|625323|0|0
582110.305317|6349012.709579|625324|0|0
582185.368319|6349078.777089|625325|0|0
582298.437788|6349208.474307|625326|0|0
582356.448607|6349289.919971|625327|0|0
582414.218581|6349371.786469|625328|0|0
582471.526277|6349453.644567|625329|0|0
582528.946610|6349535.505805|625330|0|0
582586.364598|6349617.367873|625331|0|0
582643.780242|6349699.230772|625332|0|0
582701.547010|6349780.676849|625333|0|0
582728.579373|6349874.672245|625334|0|0
582699.964513|6349970.519614|625335|0|0
590893.005969|6361985.231576|625336|0|0
590831.266258|6361909.517530|625337|0|0
590798.158348|6361814.899222|625338|0|0
590765.039370|6361720.705808|625339|0|0
590715.050035|6361634.634467|625340|0|0
590685.681652|6361539.250635|625341|0|0
590657.878344|6361443.052164|625342|0|0
590634.277122|6361346.097479|625343|0|0
590613.445124|6361248.354742|625344|0|0
590593.080034|6361150.197696|625345|0|0
590572.475125|6361052.460292|625346|0|0
590555.442372|6360953.952536|625347|0|0
582492.437781|6349277.358540|625348|0|0
582546.304587|6349132.743652|625349|0|0
582646.095783|6349138.574343|625350|0|0
582745.944258|6349144.408620|625351|0|0
582845.726455|6349150.668770|625352|0|0
582945.565912|6349156.932510|625353|0|0
583045.401803|6349157.676524|625354|0|0
583141.542086|6349130.737659|625355|0|0
583227.365249|6349079.379578|625356|0|0
583311.960127|6349026.299200|625357|0|0
583476.562372|6348922.598884|625358|0|0
583562.557996|6348871.675861|625359|0|0
583657.645154|6348840.479588|625360|0|0
583757.118864|6348834.012076|625361|0|0
583855.788344|6348850.043784|625362|0|0
583535.677756|6350573.638549|625363|0|0
583496.944340|6350665.876653|625364|0|0
583461.068895|6350759.022776|625365|0|0
583435.019490|6350855.342434|625366|0|0
583425.404434|6350954.969826|625367|0|0
583424.754702|6351054.779538|625368|0|0
583424.038781|6351155.012698|625369|0|0
583424.078454|6351254.836459|625370|0|0
583423.477271|6351355.071982|625371|0|0
583422.597322|6351454.877073|625372|0|0
583421.938504|6351555.111454|625373|0|0
583388.341016|6351833.507952|625374|0|0
583374.312777|6351932.621016|625375|0|0
583360.055283|6352031.729464|625376|0|0
583348.785902|6352130.898685|625377|0|0
583347.208962|6352231.114471|625378|0|0
583354.496525|6352330.660885|625379|0|0
583372.092797|6352429.142576|625380|0|0
583398.874024|6352525.262503|625381|0|0
583429.290257|6352620.607054|625382|0|0
583460.115729|6352715.535436|625383|0|0
583487.467144|6352811.667704|625384|0|0
583504.655520|6352910.141883|625385|0|0
583510.090514|6353010.075872|625386|0|0
583502.716224|6353109.748974|625387|0|0
583488.917807|6353208.866481|625388|0|0
583474.496788|6353307.546574|625389|0|0
583459.952833|6353406.648989|625390|0|0
583445.475541|6353505.328029|625391|0|0
583435.288950|6353604.944010|625392|0|0
583440.034709|6353704.863964|625393|0|0
583479.836297|6353860.719243|625394|0|0
583511.979360|6353955.250558|625395|0|0
583544.235693|6354049.784490|625396|0|0
589021.074096|6355653.156783|625397|0|0
588961.309518|6355572.845857|625398|0|0
588914.519249|6355484.746310|625399|0|0
588868.319384|6355395.810584|625400|0|0
588829.185759|6355304.055080|625401|0|0
588839.540578|6355205.301723|625402|0|0
588859.981810|6355107.616744|625403|0|0
588879.571911|6355009.488590|625404|0|0
588899.220244|6354911.361780|625405|0|0
588919.558387|6354813.250021|625406|0|0
588939.428828|6354715.552994|625407|0|0
588959.194478|6354617.428977|625408|0|0
588978.673854|6354519.298826|625409|0|0
588998.039198|6354421.166278|625410|0|0
589048.946362|6354248.954657|625411|0|0
589095.052863|6354160.324402|625412|0|0
589185.706172|6361568.271733|625413|0|0
589283.797815|6361564.465763|625414|0|0
589382.875487|6361578.525461|625415|0|0
589480.942472|6361596.813498|625416|0|0
589567.181397|6361647.129872|625417|0|0
589648.779694|6361704.992841|625418|0|0
589729.020082|6361764.526925|625419|0|0
589817.457203|6361811.073798|625420|0|0
589908.354422|6361852.579093|625421|0|0
590001.186815|6361889.456211|625422|0|0
590099.558630|6361906.491694|625423|0|0
590199.525784|6361903.174054|625424|0|0
590299.224319|6361896.454460|625425|0|0
590395.132546|6361869.262708|625426|0|0
590486.843935|6361829.660837|625427|0|0
590579.150007|6361791.773378|625428|0|0
590668.570633|6361747.027016|625429|0|0
590389.799687|6361962.602383|625430|0|0
590319.808119|6362034.121956|625431|0|0
590289.345568|6362128.180884|625432|0|0
590335.353410|6362212.884571|625433|0|0
590311.588617|6362310.065035|625434|0|0
590262.193942|6362396.908881|625435|0|0
590184.050779|6362458.904732|625436|0|0
590104.228192|6362519.165751|625437|0|0
590024.236037|6362579.424525|625438|0|0
586773.788341|6353020.506971|625439|0|0
586741.513784|6353114.552135|625440|0|0
586727.751711|6353213.661804|625441|0|0
586715.770715|6353312.809189|625442|0|0
586703.838631|6353412.382433|625443|0|0
586698.511885|6353512.095408|625444|0|0
586701.570399|6353611.985752|625445|0|0
586704.054330|6353711.863965|625446|0|0
586707.571748|6353811.764061|625447|0|0
586710.457161|6353911.650811|625448|0|0
586713.170028|6354011.533932|625449|0|0
586716.333058|6354111.851389|625450|0|0
586719.389944|6354211.741834|625451|0|0
586725.381044|6354406.422707|625452|0|0
586729.068742|6354506.326569|625453|0|0
586732.009696|6354606.214649|625454|0|0
586728.682938|6354706.394875|625455|0|0
586617.009769|6354918.551949|625456|0|0
586648.687812|6355012.250949|625457|0|0
586734.386736|6355063.764851|625458|0|0
586822.059083|6355111.499309|625459|0|0
586909.777821|6355159.661483|625460|0|0
586996.062586|6355210.343900|625461|0|0
587337.820674|6355411.745942|625462|0|0
587432.225455|6355444.769677|625463|0|0
587521.190047|6355490.423214|625464|0|0
587609.312689|6355537.759914|625465|0|0
587696.955905|6355585.937898|625466|0|0
587778.139862|6355643.324885|625467|0|0
587838.394315|6355723.203609|625468|0|0
587894.736664|6355805.972915|625469|0|0
587940.206016|6355894.881542|625470|0|0
588005.604938|6355970.200672|625471|0|0
588095.391935|6356014.185733|625472|0|0
588185.482316|6356057.329762|625473|0|0
588275.561686|6356100.900390|625474|0|0
588365.639177|6356144.473019|625475|0|0
588455.838753|6356187.625528|625476|0|0
588545.979071|6356230.778802|625477|0|0
588635.812173|6356274.777065|625478|0|0
583456.137984|6350509.577650|625479|0|0
583458.224834|6350409.797233|625480|0|0
583488.018495|6350324.598099|625481|0|0
583587.685922|6350318.131448|625482|0|0
583667.071237|6350257.306754|625483|0|0
583754.998835|6350211.949901|625484|0|0
583851.938741|6350187.168407|625485|0|0
583940.688744|6350143.956133|625486|0|0
583940.324077|6350043.700755|625487|0|0
583952.981952|6349944.986092|625488|0|0
583985.854251|6349850.508070|625489|0|0
583973.196312|6349580.939086|625490|0|0
583949.700103|6349484.033649|625491|0|0
583943.165871|6349384.501762|625492|0|0
583942.512817|6349284.240608|625493|0|0
583953.571032|6349185.068508|625494|0|0
583972.086699|6349086.898524|625495|0|0
583961.288453|6348987.704241|625496|0|0
583950.317073|6348888.506477|625497|0|0
583968.364968|6348790.751700|625498|0|0
584001.639365|6348696.706702|625499|0|0
584035.490208|6348602.673742|625500|0|0
584069.121181|6348508.211749|625501|0|0
584102.006037|6348413.734720|625502|0|0
584135.113630|6348319.687267|625503|0|0
584168.748909|6348225.226087|625504|0|0
584202.885802|6348131.624995|625505|0|0
584233.378338|6348036.250292|625506|0|0
584254.426339|6347938.558132|625507|0|0
584280.231374|6347841.813237|625508|0|0
584315.975265|6347748.670730|625509|0|0
584391.450469|6347550.574658|625510|0|0
584426.854002|6347457.426019|625511|0|0
584462.267773|6347363.853083|625512|0|0
584497.395455|6347270.274536|625513|0|0
584532.533374|6347176.271687|625514|0|0
584567.664062|6347082.693737|625515|0|0
584602.566152|6346989.111347|625516|0|0
584637.354680|6346895.526881|625517|0|0
584676.375478|6346803.304238|625518|0|0
584727.865399|6346717.710727|625519|0|0
584790.803192|6346640.849623|625520|0|0
584979.035430|6346425.127015|625521|0|0
585034.740901|6346342.172936|625522|0|0
585098.101500|6346264.900215|625523|0|0
585166.669767|6346191.984136|625524|0|0
585235.576850|6346119.500945|625525|0|0
585321.426746|6346071.158280|625526|0|0
585395.508606|6346004.732011|625527|0|0
585463.125878|6345930.951301|625528|0|0
585530.688000|6345857.170493|625529|0|0
585595.928665|6345781.643260|625530|0|0
585660.162459|6345704.821672|625531|0|0
585722.805086|6345627.118278|625532|0|0
585751.801333|6345357.561972|625533|0|0
585760.731161|6345257.924595|625534|0|0
585770.294357|6345158.300455|625535|0|0
585779.167270|6345058.661936|625536|0|0
585787.695171|6344959.016240|625537|0|0
585796.741358|6344859.381381|625538|0|0
585805.672748|6344759.744150|625539|0|0
585809.309148|6344659.996433|625540|0|0
585786.349887|6344413.569075|625541|0|0
585800.222961|6344314.459756|625542|0|0
585833.858626|6344220.435516|625543|0|0
585876.980604|6344130.007853|625544|0|0
585920.950142|6344040.447868|625545|0|0
585964.469843|6343950.454126|625546|0|0
585997.602612|6343855.995788|625547|0|0
586022.606228|6343759.243750|625548|0|0
586047.092765|6343662.481027|625549|0|0
586071.416507|6343565.290243|625550|0|0
586096.077845|6343468.531430|625551|0|0
586120.633968|6343371.345763|625552|0|0
586144.606477|6343274.572782|625553|0|0
586162.109212|6343175.965284|625554|0|0
586159.419932|6343076.085352|625555|0|0
586137.320873|6342978.772476|625556|0|0
586108.332785|6342883.014699|625557|0|0
586082.873625|6342786.481452|625558|0|0
586072.965767|6342687.300244|625559|0|0
586066.472686|6342587.340954|625560|0|0
590645.821998|6359101.248488|625561|0|0
590549.982514|6359130.137057|625562|0|0
590453.675184|6359156.893457|625563|0|0
590357.790500|6359185.360640|625564|0|0
590261.907208|6359213.830059|625565|0|0
590165.814609|6359241.447461|625566|0|0
590069.666013|6359269.065846|625567|0|0
589973.576127|6359296.687741|625568|0|0
589612.032798|6359400.900369|625569|0|0
589514.847203|6359423.836013|625570|0|0
