530903.803870|6283923.379202|572743|0|0
530958.378768|6284007.008839|572744|0|0
530543.746919|6283786.561040|572745|0|0
529110.135466|6283186.991853|572746|0|0
530450.412043|6282578.662258|572747|0|0
530401.315496|6282718.858710|572748|0|0
529866.372073|6284227.972581|572749|0|0
529766.553347|6284221.743351|572750|0|0
529458.855609|6283263.309196|572751|0|0
529414.841255|6283851.110889|572752|0|0
529456.418365|6283760.531909|572753|0|0
529542.629174|6283710.182262|572754|0|0
529640.429882|6283689.640183|572755|0|0
529740.399292|6283692.894945|572756|0|0
529840.236675|6283698.274296|572757|0|0
529940.070797|6283704.080629|572758|0|0
530412.536472|6283379.662765|572759|0|0
530542.916455|6282615.852052|572760|0|0
531054.015915|6283986.908355|572761|0|0
520120.911365|6283096.079306|572762|0|0
520914.191718|6282597.629295|572763|0|0
520307.006638|6282820.122778|572764|0|0
520207.454102|6282822.190284|572765|0|0
519926.229133|6282872.650103|572766|0|0
529773.285712|6283519.454885|572767|0|0
529873.215806|6283520.589346|572768|0|0
530190.022276|6283310.116283|572769|0|0
530178.385614|6283409.395818|572770|0|0
530516.550153|6283237.317373|572771|0|0
530616.397572|6283242.715146|572772|0|0
530716.112407|6283250.237474|572773|0|0
530725.139820|6283349.666834|572774|0|0
529307.672718|6283298.344622|572775|0|0
529968.499005|6283501.735458|572776|0|0
530637.463471|6283381.722633|572777|0|0
530431.979001|6283139.038877|572778|0|0
529880.682736|6283874.782993|572779|0|0
529780.788183|6283869.826860|572780|0|0
529680.951820|6283864.873517|572781|0|0
529581.056844|6283859.922138|572782|0|0
529410.521276|6283950.868333|572783|0|0
529404.796916|6284051.040585|572784|0|0
529384.958437|6284148.566257|572785|0|0
530421.796503|6283230.260361|572786|0|0
530052.556138|6283215.287166|572787|0|0
529898.064322|6283221.827600|572788|0|0
529823.504205|6283282.868508|572789|0|0
529723.513048|6283281.310227|572790|0|0
520101.075185|6282822.528989|572791|0|0
520272.400983|6282643.313648|572792|0|0
520350.369005|6282901.010515|572793|0|0
520251.627000|6282917.093353|572794|0|0
530568.390465|6283321.771067|572795|0|0
530485.142392|6283460.019620|572796|0|0
530289.185002|6283895.969587|572797|0|0
530189.349738|6283891.004150|572798|0|0
529877.461298|6283974.547891|572799|0|0
529873.010581|6284074.728685|572800|0|0
529966.018369|6284233.778327|572801|0|0
530168.884168|6284235.656125|572802|0|0
530071.488725|6283312.238087|572803|0|0
520788.269361|6282673.860397|572804|0|0
520887.357739|6282683.693697|572805|0|0
520983.650953|6282656.573387|572806|0|0
515627.301304|6313857.730137|572807|0|0
514945.485791|6313175.804522|572808|0|0
515045.312585|6313170.219799|572809|0|0
515131.176601|6313208.748729|572810|0|0
515138.643597|6313308.140687|572811|0|0
515205.277968|6313846.397736|572812|0|0
515230.805450|6313146.266553|572813|0|0
515130.841186|6312838.889898|572814|0|0
515332.268746|6312760.221160|572815|0|0
515049.047380|6313820.350807|572816|0|0
515239.566425|6313983.256210|572817|0|0
515153.694006|6313935.807520|572818|0|0
515238.612377|6313658.406056|572819|0|0
515453.034768|6313880.008747|572820|0|0
515503.972530|6313748.136612|572821|0|0
515148.106541|6313639.391160|572822|0|0
515365.618346|6313920.874281|572823|0|0
515136.959572|6312974.370910|572824|0|0
515141.409664|6313074.176487|572825|0|0
515599.119781|6312575.648245|572826|0|0
515570.513833|6312671.508644|572827|0|0
515541.329202|6312767.367081|572828|0|0
515512.147482|6312862.801105|572829|0|0
515880.505298|6312570.768769|572830|0|0
515362.733036|6313477.968116|572831|0|0
515761.118869|6312866.285525|572832|0|0
515259.585542|6312826.196843|572833|0|0
515705.808927|6311878.373970|572834|0|0
515737.262668|6311783.374615|572835|0|0
515771.209181|6311689.234227|572836|0|0
515656.501559|6312848.055445|572837|0|0
515074.218978|6313578.824170|572838|0|0
514980.639060|6313543.240988|572839|0|0
514796.559265|6312426.214997|572840|0|0
515295.847066|6313768.172456|572841|0|0
515360.694600|6312664.358477|572842|0|0
515380.893447|6312566.342369|572843|0|0
515050.653210|6312512.054192|572844|0|0
515149.710372|6312499.250313|572845|0|0
515249.651019|6312498.766458|572846|0|0
515271.903164|6313498.865129|572847|0|0
515284.212591|6313399.970208|572848|0|0
515290.030731|6313300.202176|572849|0|0
515297.496764|6313083.665396|572850|0|0
515304.359513|6312983.901271|572851|0|0
514465.235815|6312511.249822|572852|0|0
514659.443328|6312474.137618|572853|0|0
514662.935240|6312717.465843|572854|0|0
514762.771114|6312712.298951|572855|0|0
514922.143031|6312634.735122|572856|0|0
514822.303563|6312640.322817|572857|0|0
515083.071117|6312753.364558|572858|0|0
515059.686633|6312660.284625|572859|0|0
515414.888108|6312862.014640|572860|0|0
515851.602820|6312666.626134|572861|0|0
515822.645273|6312762.058861|572862|0|0
515301.930501|6313202.579732|572863|0|0
514954.017198|6313077.319757|572864|0|0
514562.928823|6312489.934525|572865|0|0
514687.293428|6312570.203444|572866|0|0
520929.497494|6293162.767534|572867|0|0
520964.342158|6293256.359896|572868|0|0
521063.957788|6293505.267057|572869|0|0
521104.167656|6293596.764549|572870|0|0
521144.375743|6293688.262443|572871|0|0
521184.582051|6293779.760739|572872|0|0
521224.728316|6293871.259142|572873|0|0
521264.928906|6293963.182859|572874|0|0
521305.129869|6294054.682361|572875|0|0
521345.329052|6294146.182266|572876|0|0
521437.130453|6294353.870159|572877|0|0
521474.637583|6294446.631476|572878|0|0
521502.865588|6294542.317839|572879|0|0
521517.385766|6294641.330900|572880|0|0
521525.027385|6294741.157880|572881|0|0
521532.612546|6294840.559973|572882|0|0
521540.136884|6294940.386411|572883|0|0
521546.437675|6295040.206576|572884|0|0
521540.157386|6295139.961946|572885|0|0
521530.790497|6295239.701443|572886|0|0
521512.321515|6295433.237095|572887|0|0
521502.783327|6295532.551178|572888|0|0
521493.068668|6295632.289016|572889|0|0
521481.551310|6295731.592996|572890|0|0
521462.817436|6295954.851646|572891|0|0
521475.060031|6296054.277729|572892|0|0
521499.662080|6296150.795008|572893|0|0
521530.092405|6296246.068579|572894|0|0
521560.987137|6296341.344790|572895|0|0
521591.822210|6296436.620945|572896|0|0
521622.658048|6296531.472726|572897|0|0
521656.815601|6296625.492708|572898|0|0
521707.723270|6296711.531990|572899|0|0
521764.997041|6296793.358767|572900|0|0
521823.202292|6296874.766589|572901|0|0
521881.172387|6296956.174017|572902|0|0
521941.126302|6297036.318800|572903|0|0
522015.941000|6297102.105305|572904|0|0
522095.965995|6297161.975895|572905|0|0
522176.337988|6297221.849881|572906|0|0
522256.477083|6297281.299564|572907|0|0
522336.669843|6297341.175724|572908|0|0
522416.392325|6297401.475554|572909|0|0
522482.646092|6297476.141884|572910|0|0
522519.344483|6297568.909028|572911|0|0
520662.645449|6291206.462541|572912|0|0
520518.677252|6290949.705521|572913|0|0
520469.953684|6290862.418907|572914|0|0
520421.288443|6290774.708544|572915|0|0
520179.851639|6291861.428240|572916|0|0
519837.893483|6291829.220887|572917|0|0
519743.026523|6291797.774795|572918|0|0
519650.521683|6291759.547947|572919|0|0
519558.897474|6291719.628770|572920|0|0
519469.862060|6291674.203524|572921|0|0
519393.152797|6291610.153765|572922|0|0
519314.859406|6291547.796625|572923|0|0
519235.331685|6291487.133797|572924|0|0
519155.801660|6291426.472490|572925|0|0
519076.385924|6291365.813235|572926|0|0
518992.564757|6291311.929514|572927|0|0
518754.847519|6291254.383012|572928|0|0
518520.001706|6291284.335320|572929|0|0
518420.779215|6291297.061000|572930|0|0
518273.027918|6291315.521709|572931|0|0
518066.068433|6291396.576093|572932|0|0
517983.221936|6291452.269821|572933|0|0
517911.626871|6291522.025885|572934|0|0
517750.257122|6291743.841595|572935|0|0
517655.648584|6291771.466734|572936|0|0
517555.804984|6291768.923755|572937|0|0
517456.039044|6291761.712620|572938|0|0
517356.392877|6291753.655113|572939|0|0
517257.530381|6291739.233855|572940|0|0
517167.234418|6291696.824897|572941|0|0
517090.607210|6291632.817873|572942|0|0
517014.798948|6291567.541729|572943|0|0
516933.067925|6291510.310864|572944|0|0
516845.290950|6291462.823619|572945|0|0
516752.104593|6291426.356786|572946|0|0
516655.196664|6291401.766679|572947|0|0
516555.962000|6291390.332937|572948|0|0
516456.092111|6291392.062365|572949|0|0
516357.053634|6291404.837618|572950|0|0
516259.553488|6291426.962888|572951|0|0
516162.742457|6291452.065443|572952|0|0
516065.416087|6291475.045139|572953|0|0
515968.780618|6291500.577465|572954|0|0
515871.743107|6291524.836622|572955|0|0
515774.936707|6291549.948140|572956|0|0
515612.783241|6291543.820256|572957|0|0
515524.699108|6291496.784248|572958|0|0
515447.751796|6291432.806282|572959|0|0
515371.679697|6291367.983716|572960|0|0
515291.094628|6291309.090780|572961|0|0
515196.182368|6291277.747837|572962|0|0
515096.542197|6291279.935157|572963|0|0
514998.071644|6291297.415434|572964|0|0
514899.832091|6291315.748088|572965|0|0
514801.363224|6291333.232989|572966|0|0
514703.008802|6291351.569847|572967|0|0
514604.656733|6291369.484398|572968|0|0
514506.247220|6291387.401057|572969|0|0
514408.067361|6291406.594680|572970|0|0
514309.717879|6291424.516156|572971|0|0
514211.255541|6291441.590312|572972|0|0
514112.849450|6291459.516213|572973|0|0
512918.070148|6302573.607029|572974|0|0
512941.395434|6302476.439505|572975|0|0
512966.755479|6302379.703071|572976|0|0
512986.306203|6302281.674829|572977|0|0
512996.617927|6302181.919383|572978|0|0
512996.289175|6302082.130814|572979|0|0
512992.645916|6301982.331937|572980|0|0
512988.945636|6301882.108273|572981|0|0
512985.185687|6301782.309070|572982|0|0
512981.483692|6301682.510065|572983|0|0
512977.782824|6301582.286456|572984|0|0
512968.901315|6301352.535404|572985|0|0
512964.907678|6301252.735574|572986|0|0
512960.913832|6301152.935762|572987|0|0
512956.862934|6301052.711165|572988|0|0
512952.752342|6300952.911029|572989|0|0
512940.536929|6300653.086472|572990|0|0
512936.892146|6300552.863230|572991|0|0
512933.245854|6300453.064629|572992|0|0
512929.599370|6300353.266046|572993|0|0
512925.837663|6300253.042498|572994|0|0
512921.958094|6300153.243230|572995|0|0
512918.078322|6300053.443981|572996|0|0
512914.605585|6299953.646009|572997|0|0
512910.668550|6299853.421994|572998|0|0
512906.380917|6299753.621540|572999|0|0
512895.736505|6299489.046493|573000|0|0
512894.125888|6299388.829750|573001|0|0
512887.858969|6299289.023275|573002|0|0
512871.870478|6299190.460728|573003|0|0
512841.847235|6299095.252086|573004|0|0
512801.976744|6299003.835114|573005|0|0
512759.250520|6298913.259069|573006|0|0
512716.462945|6298823.107920|573007|0|0
512674.432608|6298732.110276|573008|0|0
512634.147568|6298640.693728|573009|0|0
512605.862045|6298545.067530|573010|0|0
512584.041574|6298447.337887|573011|0|0
512569.439331|6298348.780839|573012|0|0
512563.686715|6298248.976589|573013|0|0
512565.734162|6298148.771193|573014|0|0
512569.933940|6298048.996912|573015|0|0
512574.890565|6297949.224927|573016|0|0
512579.906894|6297849.028515|573017|0|0
512584.572921|6297749.255694|573018|0|0
512588.948108|6297649.482015|573019|0|0
512593.382977|6297549.283908|573020|0|0
512597.583913|6297449.509740|573021|0|0
512599.980423|6297349.730149|573022|0|0
512598.885434|6297249.515420|573023|0|0
512594.820079|6297149.716377|573024|0|0
512587.028600|6297049.906129|573025|0|0
512576.499171|6296950.512297|573026|0|0
512561.543215|6296851.529825|573027|0|0
512520.110181|6296631.025481|573028|0|0
512501.131655|6296532.880484|573029|0|0
512486.114123|6296433.898172|573030|0|0
512479.714778|6296334.517027|573031|0|0
512479.140520|6296234.304045|573032|0|0
512483.922122|6296134.531693|573033|0|0
512496.680385|6296035.207820|573034|0|0
512516.132208|6295937.177902|573035|0|0
512539.833480|6295840.010076|573036|0|0
512564.582803|6295743.270167|573037|0|0
512589.275018|6295646.530240|573038|0|0
512614.493785|6295549.367434|573039|0|0
512639.828904|6295452.629763|573040|0|0
512699.361466|6295218.842583|573041|0|0
512726.970730|6295122.536999|573042|0|0
512757.897362|6295027.515595|573043|0|0
512792.083314|6294933.778265|573044|0|0
512830.693737|6294841.328661|573045|0|0
512872.271347|6294750.587043|573046|0|0
512915.015763|6294659.849444|573047|0|0
512957.818956|6294569.537092|573048|0|0
513141.903076|6294178.184282|573049|0|0
513298.987655|6293695.035204|573050|0|0
513300.877999|6293595.254866|573051|0|0
513286.159650|6293496.271018|573052|0|0
513272.172765|6293350.156454|573053|0|0
513286.646254|6293251.265336|573054|0|0
513313.465902|6293154.961274|573055|0|0
513339.878856|6293058.656096|573056|0|0
513366.934028|6292962.353144|573057|0|0
513393.990428|6292866.050378|573058|0|0
513421.048057|6292769.747799|573059|0|0
513448.106914|6292673.445407|573060|0|0
513478.193443|6292578.426812|573061|0|0
513560.573727|6292353.218545|573062|0|0
513596.954227|6292259.919708|573063|0|0
513634.207850|6292167.473280|573064|0|0
513670.475002|6292074.174724|573065|0|0
513706.802044|6291980.876682|573066|0|0
513743.130690|6291887.578966|573067|0|0
513779.459543|6291794.706194|573068|0|0
513816.024561|6291701.409898|573069|0|0
513855.268465|6291609.396657|573070|0|0
513899.170588|6291519.522357|573071|0|0
513998.233275|6291356.797635|573072|0|0
514060.524735|6291278.451331|573073|0|0
514123.980200|6291201.383743|573074|0|0
514192.263937|6291128.155070|573075|0|0
514260.665212|6291055.352528|573076|0|0
514329.767031|6290982.978118|573077|0|0
514399.277894|6290911.030872|573078|0|0
514467.919516|6290838.232529|573079|0|0
514534.993706|6290764.156003|573080|0|0
514597.710633|6290686.243764|573081|0|0
514653.915829|6290603.638837|573082|0|0
514705.643925|6290518.046591|573083|0|0
514751.321889|6290429.036700|573084|0|0
514795.662131|6290339.597963|573085|0|0
514842.392040|6290251.017406|573086|0|0
514893.604982|6290165.001037|573087|0|0
514949.588166|6290082.823908|573088|0|0
515012.846248|6290005.344424|573089|0|0
515080.466652|6289931.703186|573090|0|0
515150.821140|6289860.620649|573091|0|0
515221.643017|6289789.965608|573092|0|0
515292.525598|6289719.311981|573093|0|0
515426.453133|6289586.047249|573094|0|0
515494.030792|6289511.987879|573095|0|0
515556.665953|6289434.514270|573096|0|0
515613.895059|6289352.775234|573097|0|0
515664.901404|6289266.767497|573098|0|0
515710.554887|6289177.767959|573099|0|0
515751.726996|6289086.628967|573100|0|0
515792.260854|6288995.063355|573101|0|0
515832.796466|6288903.498145|573102|0|0
515873.332226|6288812.357951|573103|0|0
515914.046345|6288720.794208|573104|0|0
515953.537198|6288629.226206|573105|0|0
515993.788127|6288537.661480|573106|0|0
516029.672000|6288444.381956|573107|0|0
516060.665146|6288348.960896|573108|0|0
516086.937408|6288252.672709|573109|0|0
516107.965035|6288155.090674|573110|0|0
516124.856191|6288056.218978|573111|0|0
516136.498791|6287956.902532|573112|0|0
516146.916666|6287857.581413|573113|0|0
516157.860134|6287758.262357|573114|0|0
516168.047209|6287658.515804|573115|0|0
516178.933304|6287559.196605|573116|0|0
516207.461460|6287288.823601|573117|0|0
516217.767461|6287189.077683|573118|0|0
516228.072287|6287089.756419|573119|0|0
516238.611009|6286990.436097|573120|0|0
516249.093495|6286890.690975|573121|0|0
516259.633171|6286791.370733|573122|0|0
516270.114962|6286692.050304|573123|0|0
516281.297585|6286592.732634|573124|0|0
516291.431804|6286492.986313|573125|0|0
516303.957832|6286393.673944|573126|0|0
516322.257828|6286295.657948|573127|0|0
516345.283202|6286198.509691|573128|0|0
516375.949449|6286103.089868|573129|0|0
516412.969564|6286010.242849|573130|0|0
516454.886259|6285919.538461|573131|0|0
516502.048362|6285831.402841|573132|0|0
516555.910463|6285747.115762|573133|0|0
516642.158195|6285710.939724|573134|0|0
516717.375246|6285777.054814|573135|0|0
516788.780353|6285846.977593|573136|0|0
516972.881025|6286066.397650|573137|0|0
517035.078438|6286144.779858|573138|0|0
517099.031488|6286221.471687|573139|0|0
517161.868003|6286299.433805|573140|0|0
517224.527075|6286377.396158|573141|0|0
517287.185559|6286454.934847|573142|0|0
517349.839962|6286532.899098|573143|0|0
517412.492025|6286610.864298|573144|0|0
517475.141751|6286688.830447|573145|0|0
517537.612280|6286767.221425|573146|0|0
517707.365972|6286979.395948|573147|0|0
517770.123180|6287056.942444|573148|0|0
517832.349246|6287135.336885|573149|0|0
517958.482981|6287292.985050|573150|0|0
518020.937229|6287370.958715|573151|0|0
518083.387313|6287449.357937|573152|0|0
518145.778540|6287527.333236|573153|0|0
518207.932197|6287605.733077|573154|0|0
518269.498190|6287684.555923|573155|0|0
518330.945165|6287763.379176|573156|0|0
518392.389818|6287842.203343|573157|0|0
518453.948841|6287921.028938|573158|0|0
518515.563882|6287999.855708|573159|0|0
518577.234938|6288078.683655|573160|0|0
518638.905553|6288157.087908|573161|0|0
518700.805317|6288235.918737|573162|0|0
518762.939901|6288313.902311|573163|0|0
518825.128594|6288392.311694|573164|0|0
518885.909123|6288471.989547|573165|0|0
518946.747586|6288551.243944|573166|0|0
519006.588195|6288631.343969|573167|0|0
519268.800934|6288950.159364|573168|0|0
519332.318091|6289027.308707|573169|0|0
519395.129030|6289105.305014|573170|0|0
519457.704314|6289183.301194|573171|0|0
519520.277257|6289261.298321|573172|0|0
519582.731211|6289339.295850|573173|0|0
519643.954048|6289418.137810|573174|0|0
519699.320338|6289501.624013|573175|0|0
519750.591893|6289587.214787|573176|0|0
519844.849381|6289745.620314|573177|0|0
519895.411083|6289832.058816|573178|0|0
519944.744007|6289918.916728|573179|0|0
519993.839579|6290006.198738|573180|0|0
520042.349944|6290093.478547|573181|0|0
520090.856233|6290181.183549|573182|0|0
520139.187579|6290268.463671|573183|0|0
520185.528189|6290357.008656|573184|0|0
520231.046386|6290446.399456|573185|0|0
520279.313389|6290533.680959|573186|0|0
511881.630950|6283966.991247|573187|0|0
511973.205539|6284006.740747|573188|0|0
512242.586202|6284132.354950|573189|0|0
512342.067862|6284122.030862|573190|0|0
512441.829423|6284115.956124|573191|0|0
512875.295998|6284065.884689|573192|0|0
512969.712645|6284032.630631|573193|0|0
513064.244951|6284000.228284|573194|0|0
513163.172963|6284000.537330|573195|0|0
513259.034102|6284028.863727|573196|0|0
513351.064304|6284067.795556|573197|0|0
513441.973733|6284109.698141|573198|0|0
513532.353043|6284152.450232|573199|0|0
513624.378020|6284191.388066|573200|0|0
513718.461804|6284225.239252|573201|0|0
513810.660055|6284263.757139|573202|0|0
513899.915784|6284308.636575|573203|0|0
513989.697989|6284352.670441|573204|0|0
514079.183498|6284397.554479|573205|0|0
514168.845144|6284441.591797|573206|0|0
514258.445080|6284486.055450|573207|0|0
514348.043122|6284530.521021|573208|0|0
514437.345855|6284575.412118|573209|0|0
514525.529917|6284622.424345|573210|0|0
514614.122215|6284669.015242|573211|0|0
514700.421988|6284719.421552|573212|0|0
514788.598594|6284766.863938|573213|0|0
514876.069548|6284815.154925|573214|0|0
514960.600974|6284868.532685|573215|0|0
515121.540505|6284991.824193|573216|0|0
515201.780109|6285051.560672|573217|0|0
515282.427661|6285110.875569|573218|0|0
515368.123404|6285162.142767|573219|0|0
515456.283188|6285209.599237|573220|0|0
515547.443618|6285250.274792|573221|0|0
515640.721421|6285286.289425|573222|0|0
515734.762949|6285320.610530|573223|0|0
515828.569426|6285354.932867|573224|0|0
515922.903019|6285388.410072|573225|0|0
516016.999976|6285422.313124|573226|0|0
516111.037044|6285456.218067|573227|0|0
516205.132618|6285489.700733|573228|0|0
516446.094439|6285586.177686|573229|0|0
516533.410909|6285634.927485|573230|0|0
516653.627055|6285615.870455|573231|0|0
516720.067323|6285540.977052|573232|0|0
516790.696233|6285470.347651|573233|0|0
516865.920735|6285404.408718|573234|0|0
516944.516522|6285342.730935|573235|0|0
517024.450499|6285282.758523|573236|0|0
517105.083885|6285223.639717|573237|0|0
517185.546134|6285164.097131|573238|0|0
517265.952283|6285104.555849|573239|0|0
517346.417344|6285045.440962|573240|0|0
517429.207745|6284989.309605|573241|0|0
517513.567930|6284935.309522|573242|0|0
517599.435883|6284884.289786|573243|0|0
517686.871655|6284835.826124|573244|0|0
517885.973425|6284740.705912|573245|0|0
517977.929885|6284701.609189|573246|0|0
518070.583261|6284663.791332|573247|0|0
518163.353260|6284626.400637|573248|0|0
518254.506594|6284585.183374|573249|0|0
518450.379522|6284473.090983|573250|0|0
518530.933686|6284413.574458|573251|0|0
518607.481637|6284349.370888|573252|0|0
518680.196740|6284280.905447|573253|0|0
518749.077129|6284208.602547|573254|0|0
518817.089635|6284135.023020|573255|0|0
518884.637331|6284061.442497|573256|0|0
518952.652666|6283988.289784|573257|0|0
519020.672289|6283914.713565|573258|0|0
519088.402282|6283841.137124|573259|0|0
519155.842629|6283767.560447|573260|0|0
519221.134125|6283691.851907|573261|0|0
519343.517200|6283496.239596|573262|0|0
519381.499693|6283403.847629|573263|0|0
519410.444215|6283308.441878|573264|0|0
519429.474054|6283210.018104|573265|0|0
519441.090422|6283110.710855|573266|0|0
519448.795611|6283010.960912|573267|0|0
519462.513882|6282912.088099|573268|0|0
519486.272398|6282814.960395|573269|0|0
519518.607453|6282720.420401|573270|0|0
519561.088956|6282630.174101|573271|0|0
519611.849993|6282543.788460|573272|0|0
519671.056259|6282463.387646|573273|0|0
519738.470315|6282389.820137|573274|0|0
519812.633709|6282322.654826|573275|0|0
519892.375951|6282262.311144|573276|0|0
519972.932367|6282203.246695|573277|0|0
520053.317801|6282143.758345|573278|0|0
520133.473845|6282083.845804|573279|0|0
520320.822383|6281944.623478|573280|0|0
520402.611734|6281886.847037|573281|0|0
520488.345476|6281835.460707|573282|0|0
520577.672787|6281790.463012|573283|0|0
520669.255743|6281750.573739|573284|0|0
520763.726326|6281717.919259|573285|0|0
520859.579662|6281689.519959|573286|0|0
520957.612351|6281669.626105|573287|0|0
521056.382190|6281654.409047|573288|0|0
521155.438506|6281640.469608|573289|0|0
521254.437063|6281626.532209|573290|0|0
521352.983940|6281609.622501|573291|0|0
521450.332722|6281587.188919|573292|0|0
521546.366904|6281559.230782|573293|0|0
521638.024841|6281518.938302|573294|0|0
521761.667626|6281452.486899|573295|0|0
521844.819466|6281396.868524|573296|0|0
521923.273406|6281334.857961|573297|0|0
521995.860844|6281266.448831|573298|0|0
522147.036153|6281079.136097|573299|0|0
522199.440125|6280994.063926|573300|0|0
522243.455235|6280904.277168|573301|0|0
522281.000721|6280811.484219|573302|0|0
522310.145295|6280716.099277|573303|0|0
522331.297559|6280618.124343|573304|0|0
522349.004623|6280519.706580|573305|0|0
522366.186445|6280421.286105|573306|0|0
522384.187349|6280322.870070|573307|0|0
522401.020030|6280224.447893|573308|0|0
522418.730268|6280126.030473|573309|0|0
522437.259670|6280027.617507|573310|0|0
522455.088438|6279929.200888|573311|0|0
522471.924238|6279830.779044|573312|0|0
522489.579218|6279732.361658|573313|0|0
522507.644216|6279633.946549|573314|0|0
522524.484615|6279535.100345|573315|0|0
524665.844624|6261339.169105|573316|0|0
524591.709512|6261405.825886|573317|0|0
524522.476575|6261478.032300|573318|0|0
524459.263799|6261555.369962|573319|0|0
524415.356610|6261645.133639|573320|0|0
524369.692445|6261734.463035|573321|0|0
524322.628530|6261822.511040|573322|0|0
524275.798940|6261910.985519|573323|0|0
524235.179430|6262002.043753|573324|0|0
524196.902508|6262094.389608|573325|0|0
524146.861972|6262180.724082|573326|0|0
524087.171591|6262261.059626|573327|0|0
524023.100233|6262337.974233|573328|0|0
523949.342416|6262405.068897|573329|0|0
523871.328309|6262467.470094|573330|0|0
523800.197427|6262537.979045|573331|0|0
523737.189604|6262615.328535|573332|0|0
523686.462548|6262701.239933|573333|0|0
523635.735160|6262787.576542|573334|0|0
523592.677276|6262877.778033|573335|0|0
523561.333501|6262972.715936|573336|0|0
523530.401939|6263067.656367|573337|0|0
523493.553596|6263160.865702|573338|0|0
523449.976615|6263250.641147|573339|0|0
523404.000019|6263339.554532|573340|0|0
523346.330499|6263420.760835|573341|0|0
523284.801718|6263499.823605|573342|0|0
523228.655406|6263582.313719|573343|0|0
523174.731872|6263666.515198|573344|0|0
523121.101551|6263751.143573|573345|0|0
523067.593036|6263835.348676|573346|0|0
523014.551438|6263920.406214|573347|0|0
522954.148609|6263999.904491|573348|0|0
522892.813819|6264078.549354|573349|0|0
522840.248143|6264163.611636|573350|0|0
522796.810196|6264253.819118|573351|0|0
522743.664153|6264338.454851|573352|0|0
522726.767025|6264436.448960|573353|0|0
522714.968081|6264535.744378|573354|0|0
524585.840076|6262677.924764|573355|0|0
524488.546578|6262693.495388|573356|0|0
524395.474778|6262730.323137|573357|0|0
524302.695643|6262767.579216|573358|0|0
524209.918155|6262804.837329|573359|0|0
524117.142314|6262842.097475|573360|0|0
524024.309427|6262879.359321|573361|0|0
523931.478189|6262916.623204|573362|0|0
523837.031560|6262949.209291|573363|0|0
523740.335580|6262974.991081|573364|0|0
523450.065165|6263023.050553|573365|0|0
523351.790939|6263037.792583|573366|0|0
523264.540375|6263086.566341|573367|0|0
523182.118806|6263143.435953|573368|0|0
523099.351965|6263199.456053|573369|0|0
523016.761072|6263255.903328|573370|0|0
522933.010167|6263310.222862|573371|0|0
522847.338546|6263361.986002|573372|0|0
522760.274294|6263411.195708|573373|0|0
522668.278515|6263450.190113|573374|0|0
522582.211273|6263500.258029|573375|0|0
522500.447975|6263557.993567|573376|0|0
522414.265309|6263608.488874|573377|0|0
522338.981945|6263673.480242|573378|0|0
522254.850701|6263725.263446|573379|0|0
521607.243704|6261861.693080|573380|0|0
521645.107787|6261954.026636|573381|0|0
521682.968019|6262046.785144|573382|0|0
521720.593935|6262139.118204|573383|0|0
521758.568211|6262231.878023|573384|0|0
521796.660389|6262324.214208|573385|0|0
521834.396492|6262416.973531|573386|0|0
521845.446962|6262516.389009|573387|0|0
521900.137614|6262599.045981|573388|0|0
521965.250513|6262674.964073|573389|0|0
522029.124054|6262751.725954|573390|0|0
522061.559883|6262846.158253|573391|0|0
522085.233612|6262943.517309|573392|0|0
522109.201896|6263040.453452|573393|0|0
522133.462501|6263137.391282|573394|0|0
522157.780653|6263234.329576|573395|0|0
522182.038976|6263331.267717|573396|0|0
522206.059188|6263428.629379|573397|0|0
522230.021815|6263525.566287|573398|0|0
522253.452937|6263622.925164|573399|0|0
520781.759967|6264031.974689|573400|0|0
520785.259264|6264131.774968|573401|0|0
520788.758367|6264231.575265|573402|0|0
520823.185183|6264484.811724|573403|0|0
520855.106080|6264579.232368|573404|0|0
520885.730635|6264674.496088|573405|0|0
520916.001787|6264769.758303|573406|0|0
520949.209020|6264864.186095|573407|0|0
521017.429595|6264936.708502|573408|0|0
521089.534429|6265006.279153|573409|0|0
521163.526837|6265073.312856|573410|0|0
519012.681679|6263195.662017|573411|0|0
519055.885183|6263285.024028|573412|0|0
519130.235409|6263351.598546|573413|0|0
519227.614625|6263373.695305|573414|0|0
519320.347445|6263410.634336|573415|0|0
519400.002133|6263470.868786|573416|0|0
519459.078174|6263551.815748|573417|0|0
519487.746652|6263647.059924|573418|0|0
519508.714880|6263744.816417|573419|0|0
519547.311447|6263837.134621|573420|0|0
519617.929701|6263907.522097|573421|0|0
519687.600825|6263979.180189|573422|0|0
519752.023562|6264055.910217|573423|0|0
519814.619043|6264133.906510|573424|0|0
519871.737531|6264215.699471|573425|0|0
519932.914253|6264294.964719|573426|0|0
520603.690652|6262558.986242|573427|0|0
520465.202883|6262708.200246|573428|0|0
520447.242574|6263254.159108|573429|0|0
520646.019478|6262785.933287|573430|0|0
520683.334195|6262693.126522|573431|0|0
520719.361283|6262599.889171|573432|0|0
521256.770832|6261846.754339|573433|0|0
521256.978753|6261746.972567|573434|0|0
521256.895239|6261646.764737|573435|0|0
521256.750847|6261546.981224|573436|0|0
521256.608553|6261446.773128|573437|0|0
521255.994377|6261346.987284|573438|0|0
521248.686584|6261247.167829|573439|0|0
521229.213383|6261149.410376|573440|0|0
521208.564893|6261051.647142|573441|0|0
521188.034986|6260953.460016|573442|0|0
